Prefix,MCCMNC
1242813,364390
1242814,364390
1242815,364390
1242816,364390
1242817,364390
1242818,364390
1242819,364390
1242820,364390
1242821,364390
1242822,364390
1242823,364390
1242824,364390
1242825,364390
1242826,364390
1242827,364390
1242828,364390
1242829,364390
1242899,364390
973,426
97331,426001
97332,426001
973380,426001
973381,426001
973382,426001
973383,426001
973384,426001
973387,426001
973388,426001
973389,426001
97339,426001
9736670,426001
9736671,426001
9736672,426001
9736673,426001
9736674,426001
9736675,426001
9736676,426001
97333,426004
97334,426004
97335,426004
9736300,426004
9736333,426004
9736361,426004
9736366,426004
97336,426002
97337,426002
9736630,426002
9736633,426002
9736634,426002
9736635,426002
9736636,426002
9736637,426002
9736638,426002
9736639,426002
973666,426002
973669,426002
880,470
8801,470
1246,342
124653,338050
124654,338050
1246446,342
1246447,342
1246448,342
1246449,342
124645,342
124652,342
1246256,342750
1246257,342750
1246258,342750
1246259,342750
124626,342750
124682,342750
124683,342750
124684,342750
124685,342750
124623,342600
124624,342600
1246250,342600
1246251,342600
1246252,342600
1246253,342600
1246254,342600
1246255,342600
124628,342600
375,257
37525,257
37529,257
375255,257004
375256,257004
375257,257004
375259,257004
375292,257002
375295,257002
375297,257002
375298,257002
37533,257002
375291,257001
375293,257001
375296,257001
375299,257001
37544,257001
32455,206008
32,206
324630,206007
324665,206007
324666,206007
324667,206007
324669,206007
324671,206007
324672,206007
324674,206007
324678,206007
324679,206007
324687,206007
324688,206007
324689,206007
3277,206007
324806,206020
32483,206020
32484,206020
32485,206020
32486,206020
32487,206020
32488,206020
32489,206020
32770002,206020
324651,206006
324652,206006
324653,206006
324654,206006
324655,206006
324656,206006
324657,206006
324658,206006
324659,206006
324660,206006
324661,206006
324662,206006
324663,206006
324664,206006
324676,206006
324677,206006
324673,206010
324675,206010
3249,206010
32770005,206010
32460,206001
3247,206001
32770001,206001
324650,206005
324670,206005
324680,206005
324681,206005
324682,206005
324683,206005
324684,206005
324685,206005
324686,206005
501,702
5016,702
229,616
22951,616003
22961,616003
22962,616003
22966,616003
22967,616003
22969,616003
22990,616003
22991,616003
22996,616003
22997,616003
22960,616002
22963,616002
22964,616002
22965,616002
22968,616002
22994,616002
22995,616002
22998,616002
22999,616002
1441,350
144155,350
144150,350001
144151,350001
144152,350001
144153,350001
144159,350001
14413,350000
14417,350000
97577,402077
975,402
97516,402011
97517,402011
591,736
59167,736002
59168,736002
59171,736002
59172,736002
59173,736002
59174,736002
59160,736001
59161,736001
59165,736001
59170,736001
59179,736001
59169,736003
59175,736003
59176,736003
59177,736003
59178,736003
387,218
3876030,218090
3876031,218090
3876032,218090
3876033,218090
3876034,218090
3876035,218090
38760360,218090
38760361,218090
38760362,218090
38760363,218090
38760364,218090
3876037,218090
3876038,218090
3876039,218090
38760400,218090
38760401,218090
38760402,218090
38760403,218090
38760404,218090
38761,218090
38762,218090
38763,218003
38764,218003
38765,218005
38766,218005
38767,218005
267,652
2677,652
26773,652004
267749,652004
267758,652004
267768,652004
26771,652001
267740,652001
267741,652001
267742,652001
267745,652001
267746,652001
267747,652001
267754,652001
267755,652001
267756,652001
267759,652001
267760,652001
267761,652001
267762,652001
267766,652001
267767,652001
267770,652001
267771,652001
267772,652001
267773,652001
267776,652001
267777,652001
267778,652001
26772,652002
267743,652002
267744,652002
267748,652002
267750,652002
267751,652002
267752,652002
267753,652002
267757,652002
267763,652002
267764,652002
267765,652002
267769,652002
267774,652002
267775,652002
267779,652002
2677920,652002
2677922,652002
267890,652002
55,724
55116,724
55118,724
55119,724
55126,724
55128,724
55129,724
55136,724
55138,724
55139,724
55146,724
55148,724
55149,724
55156,724
55158,724
55159,724
55166,724
55167,724
55168,724
55169,724
55176,724
55178,724
55179,724
55186,724
55187,724
55188,724
55189,724
55196,724
55198,724
55199,724
55216,724
55217,724
55218,724
55219,724
55226,724
55228,724
55229,724
55236,724
55237,724
55238,724
55239,724
55246,724
55247,724
55248,724
55249,724
55256,724
55257,724
55258,724
55259,724
55266,724
55267,724
55268,724
55269,724
55276,724
55278,724
55279,724
55286,724
55287,724
55288,724
55289,724
55296,724
55297,724
55298,724
55299,724
55316,724
55317,724
55318,724
55319,724
55326,724
55327,724
55328,724
55329,724
55336,724
55337,724
55338,724
55339,724
55346,724
55347,724
55348,724
55349,724
55356,724
55357,724
55358,724
55359,724
55366,724
55367,724
55368,724
55369,724
55376,724
55377,724
55378,724
55379,724
55386,724
55387,724
55388,724
55389,724
55396,724
55397,724
55398,724
55399,724
55416,724
55417,724
55418,724
55419,724
55426,724
55427,724
55428,724
55429,724
55436,724
55437,724
55438,724
55439,724
55446,724
55447,724
55448,724
55449,724
55456,724
55457,724
55458,724
55459,724
55466,724
55467,724
55468,724
55469,724
55476,724
55477,724
55478,724
55479,724
55486,724
55487,724
55488,724
55489,724
55496,724
55497,724
55498,724
55499,724
55516,724
55517,724
55518,724
55519,724
55526,724
55527,724
55528,724
55529,724
55536,724
55537,724
55538,724
55539,724
55546,724
55547,724
55548,724
55549,724
55556,724
55557,724
55558,724
55559,724
55566,724
55567,724
55568,724
55569,724
55576,724
55577,724
55578,724
55579,724
55586,724
55587,724
55588,724
55589,724
55596,724
55597,724
55598,724
55599,724
55616,724
55617,724
55618,724
55619,724
55626,724
55627,724
55628,724
55629,724
55636,724
55637,724
55638,724
55639,724
55646,724
55647,724
55648,724
55649,724
55656,724
55657,724
55658,724
55659,724
55666,724
55667,724
55668,724
55669,724
55676,724
55677,724
55678,724
55679,724
55686,724
55687,724
55688,724
55689,724
55696,724
55697,724
55698,724
55699,724
55716,724
55717,724
55718,724
55719,724
55726,724
55727,724
55728,724
55729,724
55736,724
55737,724
55738,724
55739,724
55746,724
55747,724
55748,724
55749,724
55756,724
55757,724
55758,724
55759,724
55766,724
55767,724
55768,724
55769,724
55776,724
55777,724
55778,724
55779,724
55786,724
55787,724
55788,724
55789,724
55796,724
55797,724
55798,724
55799,724
55816,724
55817,724
55818,724
55819,724
55826,724
55827,724
55828,724
55829,724
55836,724
55837,724
55838,724
55839,724
55846,724
55847,724
55848,724
55849,724
55856,724
55857,724
55858,724
55859,724
55866,724
55867,724
55868,724
55869,724
55876,724
55877,724
55878,724
55879,724
55886,724
55887,724
55888,724
55889,724
55896,724
55897,724
55898,724
55899,724
55916,724
55917,724
55918,724
55919,724
55926,724
55927,724
55928,724
55929,724
55936,724
55937,724
55938,724
55939,724
55946,724
55947,724
55948,724
55949,724
55956,724
55957,724
55958,724
55959,724
55966,724
55967,724
55968,724
55969,724
55976,724
55977,724
55978,724
55979,724
55986,724
55987,724
55988,724
55989,724
55996,724
55997,724
55998,724
55999,724
551196168,724005
551196169,724005
55119617,724005
551196180,724005
551196181,724005
55119630,724005
55119631,724005
55119632,724005
55119633,724005
55119657,724005
55119658,724005
55119659,724005
55119660,724005
55119661,724005
55119662,724005
55119663,724005
55119664,724005
551196650,724005
551196914,724005
551196915,724005
551196916,724005
551196917,724005
551196918,724005
551196919,724005
55119692,724005
551196930,724005
551196931,724005
551197052,724005
551197053,724005
551197054,724005
551197055,724005
551197056,724005
551197057,724005
551197058,724005
551197059,724005
55119706,724005
55119707,724005
551197080,724005
551197081,724005
551197082,724005
551197083,724005
551197084,724005
551197085,724005
551197086,724005
5511976,724005
551197968,724005
551197969,724005
551197970,724005
5511988,724005
55119890,724005
55119891,724005
55119892,724005
55119893,724005
55119894,724005
55119895,724005
55119896,724005
55119897,724005
55119898,724005
551198990,724005
551198991,724005
551198992,724005
551198993,724005
551198994,724005
551198995,724005
551198996,724005
551198997,724005
551198998,724005
5511991,724005
5511992,724005
5511993,724005
5511994,724005
551291,724005
551292,724005
551391,724005
551392,724005
551491,724005
551591,724005
551592,724005
551691,724005
551692,724005
551693,724005
551791,724005
551792,724005
551891,724005
551991,724005
551992,724005
551993,724005
551994,724005
551995,724005
552168,724005
552173,724005
552174,724005
552175,724005
552176,724005
552191,724005
552192,724005
552193,724005
552194,724005
552291,724005
552292,724005
552492,724005
552493,724005
552494,724005
552792,724005
552793,724005
552892,724005
553182,724005
553183,724005
553184,724005
553284,724005
553285,724005
553384,724005
553484,724005
553584,724005
553784,724005
553884,724005
554187,724005
554188,724005
554288,724005
554388,724005
554488,724005
554588,724005
554688,724005
554788,724005
554789,724005
554888,724005
554988,724005
555189,724005
555191,724005
555192,724005
555193,724005
555194,724005
555391,724005
555392,724005
555491,724005
555492,724005
555591,724005
555592,724005
556191,724005
556192,724005
556193,724005
556195,724005
556291,724005
556292,724005
556293,724005
556294,724005
556392,724005
556492,724005
556493,724005
556592,724005
556593,724005
556692,724005
556791,724005
556792,724005
556892,724005
556992,724005
556993,724005
557181,724005
557182,724005
557183,724005
5571840,724005
5571841,724005
557381,724005
557382,724005
557481,724005
557581,724005
557582,724005
557583,724005
557781,724005
557981,724005
558189,724005
558191,724005
558192,724005
558193,724005
558194,724005
558291,724005
558293,724005
558294,724005
558391,724005
558393,724005
558394,724005
558491,724005
558492,724005
558494,724005
558591,724005
558592,724005
558594,724005
558691,724005
558694,724005
558695,724005
558791,724005
558792,724005
558794,724005
558891,724005
558892,724005
558893,724005
558894,724005
558991,724005
558994,724005
5591984,724005
5591985,724005
5592984,724005
55939840,724005
559398411,724005
559398412,724005
559398413,724005
559398414,724005
559398415,724005
559398416,724005
5594984,724005
5595984,724005
5596984,724005
5597984,724005
5598984,724005
5599984,724005
55117,724000
5511947,724000
55127,724000
551297,724000
5512985,724000
55137,724000
551397,724000
5513985,724000
55147,724000
551497,724000
55157,724000
551597,724000
551697,724000
55177,724000
551797,724000
551897,724000
55197,724000
5519974,724000
5519985,724000
552177,724000
552178,724000
5521964,724000
55227,724000
5522974,724000
5524740,724000
55277,724000
5527974,724000
5528740,724000
553174,724000
553178,724000
553274,724000
553374,724000
553474,724000
553574,724000
553774,724000
553874,724000
554174,724000
554274,724000
554374,724000
554474,724000
554574,724000
554674,724000
554774,724000
554874,724000
554974,724000
555174,724000
555374,724000
555474,724000
555574,724000
556174,724000
556274,724000
556374,724000
556474,724000
556574,724000
556674,724000
556774,724000
556874,724000
556974,724000
557174,724000
557374,724000
557474,724000
557574,724000
557774,724000
557974,724000
5581974,724000
5582974,724000
5583974,724000
5584974,724000
5585974,724000
5586974,724000
5587974,724000
5588974,724000
5589974,724000
559174,724000
5591974,724000
559274,724000
5592974,724000
559374,724000
5593974,724000
559474,724000
5594974,724000
559574,724000
5595974,724000
559674,724000
5596974,724000
559774,724000
5597974,724000
559874,724000
5598974,724000
559974,724000
5599974,724000
55119310,724031
55119311,724031
55119312,724031
55119313,724031
55119314,724031
551193150,724031
551193151,724031
551193152,724031
55119440,724031
55119441,724031
55119442,724031
55119443,724031
5511946,724031
551195252,724031
551195253,724031
551195254,724031
551195255,724031
551195256,724031
551195257,724031
551195258,724031
551195259,724031
551195260,724031
551195261,724031
551195262,724031
551195263,724031
551195264,724031
551195265,724031
551195266,724031
551195267,724031
55119540,724031
55119541,724031
55119570,724031
55119571,724031
55119572,724031
55119573,724031
55119574,724031
55119575,724031
551195760,724031
551195761,724031
551195762,724031
551195763,724031
551195764,724031
551195765,724031
551195766,724031
551195767,724031
551195768,724031
551196011,724031
551196012,724031
551196013,724031
551196014,724031
551196015,724031
551196016,724031
551196017,724031
551196018,724031
551196019,724031
55119602,724031
55119603,724031
55119604,724031
551196050,724031
551196051,724031
551196052,724031
551196053,724031
551196054,724031
551196055,724031
551196056,724031
551196086,724031
551196087,724031
551196088,724031
551196089,724031
55119609,724031
55119610,724031
55119611,724031
55119612,724031
55119613,724031
55119614,724031
55119615,724031
551196160,724031
551196161,724031
551196162,724031
551196163,724031
551196164,724031
551196165,724031
551196166,724031
